[2025-10-02 09:18:52] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:21:49] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:50] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:51] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:52] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:53] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:54] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:55] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:56] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:57] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:58] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:21:59] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:00] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:01] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:02] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:03] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:04] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:05] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:06] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:07] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:08] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:09] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:10] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:11] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:12] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:13] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:14] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:15] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:16] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:17] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:18] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:19] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:20] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:21] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:22] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:23] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:24] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:22:25] From ('192.168.1.110', 46982): Hello, UDP Server!
[2025-10-02 09:25:05] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:06] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:07] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:08] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:09] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:10] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:11] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:12] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:13] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:14] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:15] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:16] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:17] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:18] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:19] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:20] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:21] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:22] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:23] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:24] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:25] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:26] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:27] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:28] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:29] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:30] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:31] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:32] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:33] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:34] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:35] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:36] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:37] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:38] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:39] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:40] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:41] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:42] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:43] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:44] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:45] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:25:46] From ('192.168.1.110', 45685): Hello, UDP Server!
[2025-10-02 09:28:19] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:20] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:21] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:22] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:23] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:24] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:25] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:26] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:27] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:28] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:29] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:30] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:31] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:32] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:33] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:34] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:35] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:36] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:37] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:38] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:39] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:40] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:41] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:42] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:43] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:44] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:45] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:46] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:47] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:48] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:49] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:50] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:51] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:52] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:53] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:54] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:55] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:56] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:57] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:58] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:28:59] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:29:00] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:29:01] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:29:02] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:29:03] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:29:04] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:29:05] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:29:06] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:29:07] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:29:08] From ('192.168.1.110', 50441): Hello, UDP Server!
[2025-10-02 09:31:31] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:32] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:33] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:34] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:35] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:36] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:37] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:38] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:39] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:40] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:41] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:42] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:43] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:44] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:45] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:46] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:47] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:48] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:49] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:50] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:51] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:52] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:53] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:54] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:55] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:56] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:57] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:58] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:31:59] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:00] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:01] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:02] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:03] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:04] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:05] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:06] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:07] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:08] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:09] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:10] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:11] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:12] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:13] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:14] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:15] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:16] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:17] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:18] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:19] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:20] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:21] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:22] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:23] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:24] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:25] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:26] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:27] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:28] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:29] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:30] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:31] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:32:32] From ('192.168.1.110', 47108): Hello, UDP Server!
[2025-10-02 09:34:58] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:34:59] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:00] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:01] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:02] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:03] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:04] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:05] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:06] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:07] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:08] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:09] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:10] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:11] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:12] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:13] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:14] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:15] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:16] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:17] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:18] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:19] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:20] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:21] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:22] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:23] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:24] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:25] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:26] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:27] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:28] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:29] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:30] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:31] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:32] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:33] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:34] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:35] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:36] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:37] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:38] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:39] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:40] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:41] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:42] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:43] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:44] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:45] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:46] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:47] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:48] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:49] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:50] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:51] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:52] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:53] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:54] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:35:56] From ('192.168.1.110', 51680): Hello, UDP Server!
[2025-10-02 09:38:37] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:38] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:39] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:40] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:41] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:42] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:43] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:44] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:45] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:46] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:47] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:48] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:49] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:50] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:51] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:52] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:53] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:54] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:55] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:56] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:57] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:58] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:38:59] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:00] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:01] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:02] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:03] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:04] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:05] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:06] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:07] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:08] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:09] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:10] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:11] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:12] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:13] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:14] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:15] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:16] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:39:17] From ('192.168.1.110', 46130): Hello, UDP Server!
[2025-10-02 09:41:47] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:48] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:49] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:50] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:51] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:52] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:54] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:55] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:56] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:57] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:58] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:41:59] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:00] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:01] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:02] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:03] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:04] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:05] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:06] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:07] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:08] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:09] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:10] From ('192.168.1.110', 48212): Hello, UDP Server!
